Сведения о доверителе для иностранного юридического лица (организации);;;Данный раздел отображается, только если значение тега  Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ ТипДоверит = 2 
СвИнОрг_НаимИО;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ ИнОргДовер/ НаимИО;4_1;
СвИнОрг_ АдрСтрРег;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ ИнОргДовер/  АдрСтрРег;4_2;
СвИнОрг_ИНН;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ИнОргДовер/ ИННЮЛ;4_3;
СвИнОрг_РегНомер;Доверенность/Документ/Передов/ СвПервДовер/ СвДоверПерв/ДоверитПерв/ ИнОргДовер/ РегНомер;4_4;
Сведения о передавших полномочия;ТипПерПолн;;Принимает значение: 1 - Юридическое лицо | 2 -  Индивидуальный предприниматель | 3 - Физическое лицо
Пред_ФИО;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / ФЛПерПолн/ФИО;10_1;Если тип представителя = Физическое лицо (Есть тег <ТипПред> = 3)
Пред_ДатаРожд;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн /СведФЛ/ДатаРожд;10_2;
Пред_СНИЛС;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / ФЛПерПолн/СНИЛС;10_3;
Пред_ИННФЛ;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / ФЛПерПолн/ИННФЛ;10_4;
Пред_НаимОрг;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / РосОргПерПолн/СвРосОрг/НаимОрг;10_5;Если тип представителя = Юридическое лицо (<ТипПред> = 1)
Пред_ИННЮЛ;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / РосОргПерПолн/СвРосОрг/ИННЮЛ;10_6;
Пред_КПП;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / РосОргПерПолн/СвРосОрг/КПП;10_7;
Пред_ОГРН;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / РосОргПерПолн/СвРосОрг/ОГРН;10_8;
Пред_НаимИП;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / ИППерПолн/НаимИП;10_9;Если тип представителя = Индивидуальный предприниматель (<ТипПред> = 2)
Пред_ ИННФЛ ;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / ИППерПолн/ИННФЛ;10_10;
Пред_ ОГРНИП ;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / ИППерПолн/ОГРНИП;10_11;
Пред_ СНИЛС;Доверенность/Документ/Передов/ СвПередПолн / ПередПолн / ИППерПолн/СНИЛС;10_12;
Сведения о получивших полномочия (представители);ТипПред;5;Принимает значение: 1 - Юридическое лицо | 2 -  Индивидуальный предприниматель | 3 - Физическое лицо
Пред_СвФЛ _ФИО;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/ФИО;5_1;Если тип представителя = Физическое лицо (Есть тег <ТипПред> = 3 )
Пред_СвФЛ_ДатаРожд;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/ДатаРожд;5_2;
Пред_СвФЛ СНИЛС;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/СНИЛС;5_3;
Пред_СвФЛ _ИННФЛ;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/  ИННФЛ;5_4;
Пред_ СведФЛ  _КодВидДок;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/УдЛичнФЛ/ КодВидДок;5_5;
Пред СведФЛ _ СерНомДок;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/УдЛичнФЛ/СерНомДок;5_6;
Пред_ СведФЛ _  ДатаДок;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/УдЛичнФЛ/ ДатаДок;5_7;
Пред_ СведФЛ _ ВыдДок;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/УдЛичнФЛ/ ВыдДок;5_8;
Пред_СведФЛ _ КодВыдДок;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведФизЛ/СведФЛ/УдЛичнФЛ/КодВыдДок;5_9;
Пред_СвОрг_НаимОрг ;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведОрг/НаимОрг ;5_10;Если тип представителя = Юридическое лицо (<ТипПред> = 1, 4, 5)
Пред_ СвОрг_ИННЮЛ ;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведОрг/ИННЮЛ;5_11;
Пред_ СвОрг_КПП ;Доверенность/Документ/Передов/ СвПолучПолн / Пред /СведОрг/ КПП;5_12;
Пред_ СвОрг_ОГРН ;Доверенность/Документ/Передов/ СвПолучПолн / Пред / СведОрг/ОГРН;5_13;
Пред_ СведИП_НаимИП;Доверенность/Документ/Довер/ СвУпПред /  Пред / СведИП/ НаимИП;5_14;Если тип представителя = Индивидуальный предприниматель (<ТипПред> = 2)
Пред_ СведИП_ИННФЛ ;Доверенность/Документ/Довер/ СвУпПред /  Пред / СведИП/ ИННФЛ;5_15;
Пред_ СведИП_ОГРНИП ;Доверенность/Документ/Довер/ СвУпПред /  Пред / СведИП/ ОГРНИП;5_16;
Пред_ СведИП_СНИЛС;Доверенность/Документ/Довер/ СвУпПред /  Пред / СведИП/ СНИЛС;5_17;
Перечень полномочий представителя;;;Данный раздел есть в любом формате МЧД
СвПолн_ ТипПолн;Доверенность/Документ/Передов/ СвПолн/ ТипПолн;6_1;Принимает значение: 0 – текстовое человекочитаемое полномочие| 1 – машиночитаемое полномочие
СвПолн_ ПрСовмПолн;Доверенность/Документ/Передов/ СвПолн/ ПрСовмПолн;6_2;Принимает значение:  1 – индивидуальные | 2 – совместные
СвПолн_ КодПолн;Доверенность/Документ/Передов/ СвПолн/МашПолн/КодПолн;6_3;
СвПолн_ НаимПолн;Доверенность/Документ/Передов/ СвПолн/МашПолн/НаимПолн;6_4;
Текст полномочий;;6_5; Отображать раздел, если тег  ТекстПолн имеет значения.
СвПолн_ТекстПолн;Доверенность/Документ/Передов/ СвПолн/ТекстПолн;6_6;
Сведения о нотариальном удостоверении доверенности;;;
СвНотУд;СвНотУд;;
СвНотУд_МестоДовер;Доверенность/Документ/Передов/ СвНотУд/ МестоДовер;8_1;
СвНотУд_ИнСвУдНадпис;Доверенность/Документ/Передов/ СвНотУд/ ИнСвУдНадпис;8_2;
Сведения о нотариусе, совершившем нотариальное действие;;;
СвНотДейств;СвНотДейств;;
СвНотДейств_Должность;Доверенность/Документ/Передов/ СвНотУд/ СвНотДейств/Должность;9_1;
СвНотДейств_РегНомНот;Доверенность/Документ/Передов/ СвНотУд/ СвНотДейств/РегНомНот;9_2;
СвНотДейств_ФИОНотДейств;Доверенность/Документ/Передов/ СвНотУд/ СвНотУд/ СвНотДейств/ ФИОНотДейств;9_3;
